,location,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE,batch_id
1091,СУБОТИЦА,2022-09-13,0,0,149,1,0,3,0,0,4,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,6,98
1092,СУБОТИЦА,2022-09-14,0,0,222,1,0,4,0,0,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,98
1093,СУБОТИЦА,2022-09-15,0,0,167,0,0,4,0,0,6,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,11,98
1094,СУБОТИЦА,2022-09-16,0,0,32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,98
1095,СУБОТИЦА,2022-09-17,0,0,10,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,98
1096,СУБОТИЦА,2022-09-18,0,0,30,0,0,2,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,98
1097,СУБОТИЦА,2022-09-19,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,98
1098,СУБОТИЦА,2022-09-20,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
1099,СУБОТИЦА,2022-09-21,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
1100,СУБОТИЦА,2022-09-26,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,105
1101,СУБОТИЦА,2022-09-27,0,0,27,1,0,5,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,105
1102,СУБОТИЦА,2022-09-28,0,0,13,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,105
1103,СУБОТИЦА,2022-09-29,0,0,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,105
1104,СУБОТИЦА,2022-09-30,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,105
1105,СУБОТИЦА,2022-10-01,0,0,6,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,105
1106,СУБОТИЦА,2022-10-02,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,105
1107,СУБОТИЦА,2022-10-03,0,0,18,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,105
1108,СУБОТИЦА,2022-10-04,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,105
1109,СУБОТИЦА,2022-10-05,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,105
1110,СУБОТИЦА,2022-10-10,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112
1111,СУБОТИЦА,2022-10-11,0,0,2,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112
1112,СУБОТИЦА,2022-10-12,0,0,6,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,112
1113,СУБОТИЦА,2022-10-13,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112
1114,СУБОТИЦА,2022-10-14,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112
1115,СУБОТИЦА,2022-10-15,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,112
1116,СУБОТИЦА,2022-10-16,0,0,3,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,112
1117,СУБОТИЦА,2022-10-17,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,112
1118,СУБОТИЦА,2022-10-18,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,112
1119,СУБОТИЦА,2022-10-19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,112
